Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Corn,0.5,58.0,14.0,67.0,8.31,Urea,342.5,25.2,502.2,56.3,1430.7
Rice,0.5,139.8,14.7,150.0,7.94,Urea,164.8,26.0,881.0,51.0,1575.1
Rice,0.55,200.0,18.6,150.0,7.1,Organic,359.9,23.3,869.7,74.1,1409.3
Vegetables,0.54,163.3,16.1,150.0,7.52,Urea,168.8,25.4,537.2,49.9,982.8
Wheat,0.5,106.4,17.5,150.0,8.2,Ammonium Nitrate,104.5,23.6,577.2,46.4,891.8
Vegetables,0.5,190.0,27.4,147.8,7.15,Ammonium Nitrate,164.4,29.5,557.1,40.9,1135.0
Vegetables,0.5,149.9,11.8,150.0,5.89,Organic,256.7,25.2,770.9,61.1,749.5
Corn,0.59,200.0,18.5,150.0,6.25,Urea,181.6,23.1,847.5,63.8,1129.4
Rice,0.72,200.0,16.7,150.0,6.22,Urea,425.0,23.3,1167.6,71.9,2200.7
Rice,0.5,134.4,14.5,150.0,7.64,NPK_15-15-15,236.5,29.4,715.0,51.2,1530.8
Corn,0.5,149.7,16.7,150.0,6.9,Ammonium Nitrate,224.6,26.0,670.6,54.8,1354.8
Soybeans,0.5,180.0,22.4,150.0,6.94,None,0.0,27.6,506.7,51.3,472.9
Soybeans,2.48,27.0,61.0,15.0,6.958054839,Organic,38.3,25.2653291,48.33941188,67.10004577,85.4
Corn,0.5,200.0,28.0,150.0,7.4,Urea,406.6,28.8,590.0,62.1,1725.2
Wheat,0.5,105.6,13.4,150.0,7.64,Urea,237.6,24.3,734.2,47.8,1095.3
Vegetables,0.5,142.8,8.2,150.0,7.97,Urea,112.0,28.6,643.0,46.7,931.2
Rice,0.5,122.0,12.8,150.0,7.67,None,0.0,28.2,695.4,56.0,1187.3
Soybeans,0.92,200.0,13.6,136.2,5.97,None,0.0,22.1,1713.3,60.8,500.8
Rice,0.5,145.7,17.4,150.0,7.97,Ammonium Nitrate,290.1,27.2,719.5,54.7,2010.5
Wheat,0.5,159.1,20.2,150.0,7.86,NPK_15-15-15,177.0,28.8,550.5,50.1,885.1
Vegetables,0.5,185.0,20.3,150.0,7.5,Ammonium Nitrate,149.2,26.1,594.3,55.6,1136.9
Corn,0.5,105.3,17.6,150.0,7.48,NPK_15-15-15,390.8,24.4,563.5,63.2,1279.9
Rice,0.5,174.7,12.2,150.0,6.19,Urea,180.2,24.1,860.2,62.1,1633.6
Corn,0.5,144.7,10.8,150.0,7.92,Urea,263.8,28.0,731.2,58.5,1394.8
Corn,0.5,118.6,16.8,150.0,7.76,Ammonium Nitrate,440.7,29.7,617.4,49.2,2025.2
Soybeans,0.5,113.5,14.6,150.0,7.51,NPK_15-15-15,45.9,22.6,720.4,57.4,552.6
Soybeans,0.5,136.1,23.1,150.0,6.56,Urea,90.1,22.9,878.2,61.2,654.1
Soybeans,0.5,123.1,16.0,150.0,7.81,Organic,40.8,24.9,800.2,57.8,439.6
Rice,0.5,113.3,12.2,150.0,7.99,None,0.0,27.1,549.8,49.4,1165.9
Wheat,0.72,140.9,23.3,150.0,7.72,Urea,144.4,24.0,711.5,71.1,903.4
Rice,0.99,200.0,16.3,150.0,5.76,Ammonium Nitrate,269.3,21.7,1984.5,76.5,1998.7
Vegetables,0.6,137.2,19.9,150.0,6.7,NPK_15-15-15,279.5,24.0,757.9,68.4,1033.1
Corn,0.5,165.0,25.6,150.0,7.08,NPK_15-15-15,431.9,26.3,586.2,57.8,1361.1
Corn,0.5,195.0,31.6,150.0,7.53,Urea,431.5,22.5,557.4,63.7,1687.6
Wheat,0.5,160.1,10.3,150.0,6.52,NPK_15-15-15,241.1,22.4,726.1,62.7,989.9
Corn,0.5,107.6,12.8,150.0,7.58,None,0.0,29.0,779.7,49.7,671.5
Soybeans,0.5,200.0,30.7,150.0,7.4,NPK_15-15-15,39.4,23.6,625.6,73.2,519.7
Vegetables,0.86,200.0,13.0,132.8,4.94,NPK_15-15-15,178.3,21.1,2000.0,81.2,1064.0
Vegetables,0.91,200.0,16.3,150.0,5.67,NPK_15-15-15,130.9,23.4,1319.3,70.0,922.2
Corn,0.6,137.9,12.5,150.0,6.94,Ammonium Nitrate,320.1,21.8,616.5,75.7,1642.1
Vegetables,1.49,200.0,6.5,130.5,5.54,Organic,159.3,27.7,2000.0,90.0,813.5
Soybeans,0.83,200.0,23.6,150.0,7.15,None,0.0,21.6,1094.2,62.2,493.0
Vegetables,2.66,0.0,23.0,15.0,7.598729065,NPK_15-15-15,171.4,22.56664172,109.8585753,93.37488907,555.3
Vegetables,2.66,38.0,6.0,25.0,6.156259104,Ammonium Nitrate,109.9,25.54963273,191.2996157,96.92786777,644.0
Rice,0.5,121.4,11.4,150.0,7.54,Urea,355.2,30.7,746.8,57.6,2023.7
Corn,0.5,111.2,26.3,150.0,8.45,Ammonium Nitrate,406.2,28.3,679.8,43.4,1924.1
Wheat,0.64,134.8,20.8,150.0,6.64,Ammonium Nitrate,205.6,23.0,798.2,74.2,1220.4
Vegetables,0.65,200.0,9.2,107.0,5.34,NPK_15-15-15,116.7,27.2,2000.0,82.7,1048.5
Vegetables,0.5,166.5,11.2,150.0,6.68,NPK_15-15-15,287.7,23.4,765.9,64.3,1102.1
Corn,0.52,91.6,18.0,150.0,8.03,Urea,398.0,31.8,516.7,51.3,1634.8
Vegetables,0.5,140.2,16.1,134.2,6.62,Organic,348.8,23.9,866.5,61.1,811.2
Rice,0.88,200.0,18.3,150.0,6.58,Urea,164.3,22.0,1099.3,66.0,1528.5
Corn,0.63,148.7,13.8,150.0,7.48,Urea,365.1,26.9,595.8,40.7,1523.3
Corn,0.5,123.4,5.0,150.0,8.3,Urea,340.3,27.0,593.0,48.8,1484.5
Corn,0.55,105.7,12.7,150.0,6.88,Ammonium Nitrate,376.9,24.7,817.9,64.7,1816.1
Vegetables,0.5,200.0,21.2,150.0,7.01,None,0.0,27.7,574.7,49.7,690.2
Soybeans,0.5,200.0,34.0,150.0,7.09,NPK_15-15-15,91.2,27.6,490.3,48.0,618.2
Corn,0.5,107.5,15.2,150.0,7.97,Ammonium Nitrate,190.9,29.4,655.6,52.7,1306.0
Wheat,0.5,92.2,19.5,150.0,7.78,NPK_15-15-15,144.3,25.8,585.9,49.3,821.5
Corn,0.5,131.3,18.7,150.0,7.03,Urea,203.1,20.6,590.7,59.2,1112.5
Corn,0.5,200.0,31.3,150.0,7.12,Urea,225.7,25.4,618.2,56.1,1244.2
Corn,0.5,159.3,19.7,150.0,7.51,Ammonium Nitrate,259.7,26.2,557.9,47.7,1426.0
Corn,0.65,85.5,14.8,90.4,6.82,Urea,304.9,24.3,726.6,52.7,1357.3
Corn,0.5,133.5,20.9,150.0,7.47,NPK_15-15-15,186.8,25.7,597.2,45.9,900.4
Vegetables,0.56,156.1,18.2,150.0,7.48,NPK_15-15-15,192.9,23.3,702.2,64.8,969.5
Vegetables,0.55,192.1,15.8,150.0,7.58,NPK_15-15-15,116.0,23.9,872.5,60.7,875.6
Vegetables,0.55,173.7,24.3,150.0,7.11,NPK_15-15-15,273.2,26.6,1279.7,70.4,1175.5
Rice,1.02,200.0,18.8,117.8,5.44,Urea,266.2,23.6,1742.1,88.3,1853.4
Soybeans,0.5,200.0,36.1,150.0,7.39,Organic,44.0,25.3,692.0,56.1,456.0
Vegetables,0.51,200.0,36.1,150.0,7.36,Ammonium Nitrate,326.4,24.8,591.0,63.6,1686.7
Wheat,0.5,119.4,17.1,150.0,8.17,Ammonium Nitrate,299.0,29.3,676.0,53.5,1493.9
Vegetables,2.23,39.0,24.0,14.0,7.189259647,Organic,315.9,30.55472573,106.0711985,90.90343769,492.4
Rice,0.62,47.7,15.6,124.2,7.15,Urea,182.2,25.2,595.9,59.6,1528.6
Wheat,0.5,109.5,14.0,150.0,7.82,Urea,243.9,30.0,781.8,48.8,1197.3
Vegetables,0.5,171.0,13.4,150.0,7.94,Ammonium Nitrate,135.8,29.2,605.6,53.2,1115.6
Rice,0.5,142.1,11.6,150.0,6.86,NPK_15-15-15,394.7,27.0,660.5,60.1,1735.4
Soybeans,0.51,156.1,21.5,150.0,7.19,Organic,33.4,24.8,716.0,70.0,503.5
Corn,0.5,124.3,15.8,150.0,7.99,Urea,360.4,26.1,610.6,50.8,1577.7
Wheat,0.56,156.6,22.8,150.0,6.82,Urea,297.5,23.3,838.5,50.4,1262.8
Vegetables,0.5,115.7,20.2,150.0,7.07,Ammonium Nitrate,328.7,23.3,716.5,65.1,1609.3
Rice,1.24,200.0,9.7,138.2,5.55,Urea,358.8,26.1,2000.0,80.0,2046.9
Wheat,0.5,120.6,13.8,150.0,8.24,Ammonium Nitrate,266.5,29.4,622.0,49.7,1395.9
Wheat,0.87,200.0,10.1,150.0,5.56,Organic,293.3,20.5,1163.9,77.9,724.5
Vegetables,0.53,120.6,10.7,150.0,7.67,Organic,284.2,26.1,639.9,49.6,801.0
Vegetables,0.83,200.0,8.9,150.0,5.66,Ammonium Nitrate,288.6,26.2,2000.0,88.4,1658.2
Vegetables,0.5,186.7,20.4,150.0,7.87,NPK_15-15-15,256.5,25.1,574.6,50.5,1081.4
Corn,0.5,190.0,33.7,150.0,7.03,Urea,278.0,23.1,671.4,55.6,1353.2
Vegetables,0.5,200.0,11.5,150.0,6.9,NPK_15-15-15,335.8,25.6,813.0,62.2,1220.9
Vegetables,0.56,145.2,13.9,150.0,6.72,NPK_15-15-15,113.9,23.3,679.5,77.9,880.6
Vegetables,0.5,171.4,19.2,150.0,6.13,None,0.0,23.2,906.0,65.2,715.2
Soybeans,0.69,200.0,17.3,150.0,7.4,Organic,41.2,25.2,1154.3,68.6,508.1
Soybeans,0.57,192.1,11.3,150.0,8.04,None,0.0,25.1,838.7,61.6,539.2
Vegetables,0.5,167.2,21.6,150.0,7.21,Organic,248.9,22.9,547.2,74.1,808.6
Wheat,0.51,128.8,26.2,150.0,7.77,Organic,105.2,24.4,514.0,48.3,600.4
Vegetables,0.5,129.0,10.3,150.0,7.75,Organic,215.6,26.4,962.7,60.3,806.3
Vegetables,0.82,200.0,18.6,150.0,5.28,Ammonium Nitrate,172.6,21.6,1739.8,71.9,1220.6
Vegetables,1.23,200.0,13.8,139.3,5.5,NPK_15-15-15,303.2,25.6,1697.8,87.5,1198.5
Vegetables,1.17,200.0,14.1,123.0,5.37,NPK_15-15-15,306.5,27.7,2000.0,75.8,1189.7
Wheat,0.5,110.7,7.8,150.0,8.44,None,0.0,27.8,568.5,54.6,612.6
Rice,0.5,130.1,9.7,150.0,8.32,Ammonium Nitrate,347.2,28.6,594.8,52.1,2182.7
Corn,0.5,102.2,10.1,150.0,8.5,NPK_15-15-15,267.3,29.6,551.6,56.2,1082.2
Vegetables,0.5,200.0,36.1,150.0,7.27,NPK_15-15-15,146.7,27.4,529.0,59.1,906.2
Vegetables,0.58,200.0,33.1,150.0,7.2,NPK_15-15-15,117.3,26.7,562.9,54.4,858.9
Soybeans,1.04,200.0,13.9,150.0,5.47,NPK_15-15-15,99.1,23.8,1559.8,78.1,671.3
Rice,0.5,133.7,21.0,150.0,8.12,Urea,357.8,25.2,660.2,52.7,2031.9
Corn,0.6,198.3,17.4,150.0,7.36,Urea,184.6,26.4,687.7,61.8,1163.0
Soybeans,0.53,119.5,11.5,150.0,7.47,None,0.0,25.1,880.2,54.5,440.4
Vegetables,0.58,150.8,11.0,150.0,7.22,Organic,245.0,23.4,574.6,66.2,738.8
Vegetables,1.09,200.0,5.9,122.5,5.39,Organic,189.1,23.6,2000.0,80.2,830.5
Vegetables,0.5,195.0,30.4,150.0,7.19,NPK_15-15-15,114.3,26.8,563.5,56.9,850.8
Corn,0.5,200.0,36.1,150.0,7.41,Ammonium Nitrate,216.0,25.7,610.3,51.3,1361.3
Soybeans,0.5,99.7,21.1,150.0,7.29,Organic,26.0,25.6,872.4,55.0,501.3
Vegetables,0.5,101.5,18.0,150.0,7.32,Organic,268.1,26.0,753.4,58.0,800.9
Rice,0.7,160.6,9.1,150.0,6.87,NPK_15-15-15,448.0,25.5,923.2,67.5,1832.7
Vegetables,1.44,200.0,5.0,106.9,5.46,NPK_15-15-15,243.0,27.4,2000.0,78.4,1107.9
Vegetables,0.5,154.2,13.1,148.8,6.7,NPK_15-15-15,262.5,21.9,1030.5,59.4,1063.6
Wheat,0.5,121.3,21.9,150.0,6.96,Ammonium Nitrate,206.7,23.6,649.5,57.0,1175.7
Soybeans,0.5,142.3,11.9,150.0,8.18,Organic,12.8,29.5,493.1,59.0,512.3
Rice,0.74,171.9,13.0,150.0,5.78,NPK_15-15-15,344.9,22.3,1029.2,69.8,1710.4
Rice,0.5,137.3,13.1,150.0,8.5,NPK_15-15-15,267.6,27.6,650.0,51.4,1579.6
Rice,0.5,153.0,15.8,150.0,7.96,Ammonium Nitrate,365.0,32.4,704.9,48.4,2263.9
Corn,0.71,155.1,21.8,150.0,7.16,NPK_15-15-15,191.2,24.5,559.0,61.3,978.6
Corn,0.5,148.6,21.1,150.0,7.2,Organic,205.0,25.4,818.3,50.0,803.4
Rice,0.5,145.9,5.8,150.0,7.79,Ammonium Nitrate,327.9,32.0,585.5,45.9,2144.7
Rice,1.11,200.0,7.4,97.6,5.26,NPK_15-15-15,423.7,23.5,2000.0,75.6,1865.1
Vegetables,0.5,136.3,10.1,150.0,7.53,Organic,223.7,25.8,639.1,48.1,778.3
Wheat,0.52,200.0,21.3,150.0,7.48,Urea,162.4,26.3,677.9,71.0,1031.7
Corn,0.5,115.3,16.7,150.0,7.93,Ammonium Nitrate,320.6,29.1,689.4,47.5,1688.0
Corn,0.5,145.1,14.7,150.0,7.52,Urea,214.1,26.8,623.8,56.5,1208.6
Vegetables,0.5,200.0,20.0,150.0,7.47,NPK_15-15-15,232.7,25.0,620.8,52.4,996.7
Corn,0.5,155.0,35.8,150.0,7.13,Ammonium Nitrate,253.9,27.4,700.3,59.3,1483.1
Wheat,0.5,90.9,9.3,106.3,7.05,Urea,112.5,23.5,673.2,53.1,822.3
Soybeans,0.5,163.2,7.6,150.0,7.64,Organic,49.6,22.9,777.5,57.5,504.9
Wheat,0.54,99.7,17.2,63.1,7.33,Urea,279.5,29.6,526.8,55.4,1206.4
Vegetables,1.11,200.0,9.8,106.8,5.55,NPK_15-15-15,136.9,26.2,2000.0,82.8,942.9
Rice,0.69,196.3,23.2,150.0,6.92,Urea,289.1,23.4,650.6,72.7,1845.9
Vegetables,1.48,200.0,12.8,142.2,5.81,Organic,284.9,25.2,2000.0,81.1,804.5
Soybeans,0.5,200.0,34.9,150.0,7.19,NPK_15-15-15,15.4,26.5,473.5,63.2,526.7
Soybeans,0.7,103.9,11.4,150.0,7.35,Organic,19.5,23.7,600.0,59.4,456.6
Wheat,0.5,191.7,16.0,150.0,8.22,None,0.0,23.6,543.2,48.8,633.6
Corn,0.5,117.3,14.1,150.0,8.31,Urea,443.2,30.2,541.7,56.1,1769.8
Soybeans,0.5,200.0,19.7,150.0,7.07,Organic,23.7,23.3,528.6,56.9,509.2
Vegetables,1.61,200.0,11.1,150.0,5.11,NPK_15-15-15,292.4,19.4,2000.0,81.4,1115.6
Vegetables,0.5,185.0,30.4,150.0,6.44,NPK_15-15-15,313.4,27.1,655.8,53.7,1151.5
Wheat,0.5,83.8,14.0,113.6,7.32,None,0.0,27.2,486.9,47.6,547.9
Vegetables,0.79,185.4,7.3,150.0,6.12,NPK_15-15-15,256.3,24.5,1603.5,72.4,1162.7
Vegetables,0.62,148.6,7.4,150.0,5.9,Ammonium Nitrate,298.5,24.7,814.7,56.1,1498.6
Vegetables,0.5,200.0,22.7,150.0,7.4,NPK_15-15-15,235.2,24.8,639.7,53.3,994.5
Rice,0.7,200.0,16.8,150.0,6.28,NPK_15-15-15,449.9,22.6,1273.6,78.1,1894.0
Corn,0.76,200.0,12.7,150.0,5.65,Organic,274.8,21.0,2000.0,84.6,960.7
Vegetables,0.5,195.0,30.4,150.0,7.4,None,0.0,28.3,592.2,52.3,633.6
Rice,0.74,200.0,23.6,150.0,6.77,NPK_15-15-15,337.2,24.0,694.9,63.3,1692.4
Vegetables,0.62,160.1,12.7,150.0,4.95,NPK_15-15-15,106.0,23.0,2000.0,85.0,978.1
Rice,0.65,200.0,21.9,150.0,7.07,Ammonium Nitrate,343.4,26.5,701.7,67.2,2227.0
Soybeans,0.6,184.6,29.3,150.0,7.54,None,0.0,26.8,689.4,68.1,544.7
Vegetables,0.54,99.3,23.9,150.0,6.72,NPK_15-15-15,324.3,24.3,723.1,67.9,1150.6
Rice,0.5,100.0,13.3,106.9,7.05,Ammonium Nitrate,226.5,27.3,548.8,43.7,1754.2
Vegetables,0.55,200.0,34.0,150.0,7.19,NPK_15-15-15,219.9,24.8,636.3,50.0,973.0
Vegetables,0.5,140.7,20.3,150.0,8.02,Urea,179.1,31.8,572.9,54.1,1136.8
Corn,0.5,195.0,25.6,150.0,7.25,Urea,296.8,29.8,646.1,53.0,1407.1
Corn,0.5,124.5,20.7,150.0,8.5,Ammonium Nitrate,232.8,25.3,377.1,53.3,1395.6
Wheat,0.56,176.4,21.8,150.0,7.1,Ammonium Nitrate,143.8,22.8,1232.3,65.0,1066.5
Vegetables,1.03,200.0,5.0,150.0,5.66,NPK_15-15-15,266.7,24.7,2000.0,83.0,1198.0
Soybeans,0.5,200.0,33.4,150.0,6.53,Organic,96.0,29.6,509.3,58.7,561.3
Vegetables,1.23,200.0,5.9,119.0,4.85,Urea,178.3,27.4,2000.0,90.0,1219.9
Corn,0.5,111.6,17.7,150.0,7.79,Urea,262.7,28.4,525.8,57.6,1285.7
Vegetables,1.46,200.0,11.7,127.4,5.1,Organic,285.0,24.1,2000.0,78.4,830.9
Soybeans,0.5,190.0,32.2,150.0,7.32,Organic,40.9,25.5,579.7,50.7,481.2
Vegetables,0.5,119.7,20.5,150.0,7.12,Urea,320.8,22.2,783.1,64.6,1412.2
Corn,0.53,106.1,22.2,150.0,7.72,Urea,370.9,29.8,629.5,52.1,1541.3
Vegetables,2.18,14.0,18.0,30.0,5.191265116,NPK_15-15-15,122.4,29.80747243,95.74606104,52.13797867,474.9
Wheat,0.5,129.1,17.0,150.0,8.48,NPK_15-15-15,290.4,22.6,600.7,37.3,1045.6
Vegetables,0.5,118.1,23.1,150.0,7.57,Ammonium Nitrate,217.3,24.2,803.7,56.9,1306.6
Corn,0.54,200.0,21.2,150.0,6.71,Ammonium Nitrate,317.9,25.1,591.6,40.7,1639.2
Corn,0.5,200.0,23.6,150.0,7.01,Urea,409.0,24.4,570.4,51.9,1657.8
Corn,0.56,142.7,15.2,150.0,8.08,Ammonium Nitrate,413.2,31.9,620.5,49.8,1924.1
Corn,0.5,69.3,16.4,91.8,7.23,None,0.0,23.3,539.3,63.3,655.5
Rice,0.75,200.0,15.7,150.0,5.85,Urea,331.0,24.2,1166.8,68.8,1985.6
Vegetables,0.5,161.5,16.5,140.0,7.13,NPK_15-15-15,295.8,26.7,673.1,73.3,1175.3
Vegetables,0.5,160.2,15.5,150.0,6.99,NPK_15-15-15,176.4,21.4,603.3,58.1,896.7
Vegetables,0.5,200.0,40.0,150.0,7.49,Urea,104.7,26.9,633.1,60.2,1000.8
Corn,0.5,167.2,6.2,150.0,8.02,NPK_15-15-15,242.8,25.9,644.0,48.7,1142.6
Corn,0.5,200.0,36.1,150.0,7.44,None,0.0,27.8,484.9,71.0,773.7
Vegetables,0.56,200.0,16.6,150.0,5.58,NPK_15-15-15,196.3,22.5,1946.8,74.1,1119.9
Vegetables,0.56,200.0,37.0,150.0,7.16,Ammonium Nitrate,265.9,24.9,478.8,51.7,1403.0
Corn,0.5,200.0,30.4,150.0,7.27,Ammonium Nitrate,239.6,26.4,605.2,52.4,1373.6
Wheat,0.8,196.0,12.7,150.0,6.22,Ammonium Nitrate,244.9,23.2,1151.8,77.6,1383.7
Vegetables,0.5,169.9,23.8,150.0,6.27,Organic,228.8,22.0,898.9,62.2,759.4
Wheat,0.5,94.7,15.1,150.0,8.26,Urea,129.0,25.7,553.9,40.9,894.3
Wheat,0.5,114.3,14.6,150.0,8.05,Ammonium Nitrate,290.2,26.7,829.2,54.1,1504.0
Vegetables,0.5,200.0,33.1,150.0,7.03,Ammonium Nitrate,104.2,25.6,557.6,63.4,987.9
Corn,0.5,116.2,13.1,150.0,7.74,Urea,398.0,28.3,874.8,52.5,1652.8
Corn,0.51,118.7,13.6,150.0,8.2,Organic,225.0,28.5,622.4,55.9,836.1
Soybeans,0.54,132.6,24.5,150.0,6.69,NPK_15-15-15,13.6,24.3,590.4,62.4,459.2
Rice,0.5,115.6,17.7,150.0,8.3,Ammonium Nitrate,162.6,25.3,567.4,59.3,1633.3
Rice,0.54,200.0,26.8,150.0,6.87,Urea,437.2,26.1,542.8,65.8,2206.1
Rice,0.5,142.9,22.2,150.0,7.06,NPK_15-15-15,305.1,24.0,706.6,69.5,1654.7
Soybeans,0.5,200.0,25.7,150.0,7.6,Ammonium Nitrate,56.8,25.0,1280.2,72.3,714.4
Wheat,0.5,135.1,22.2,150.0,7.64,Ammonium Nitrate,247.6,26.0,773.1,58.2,1374.3
Soybeans,0.5,200.0,24.8,150.0,7.89,NPK_15-15-15,82.1,25.3,1191.7,72.9,664.4
Corn,0.5,114.5,20.7,150.0,7.97,Urea,444.9,30.9,789.6,51.5,1793.4
Vegetables,0.5,100.1,14.5,73.0,7.33,Organic,150.7,27.5,541.6,60.0,718.7
Corn,0.5,48.1,17.6,98.9,7.41,NPK_15-15-15,376.4,22.0,621.8,58.8,1205.8
Vegetables,1.43,200.0,5.8,142.1,4.5,NPK_15-15-15,243.6,25.7,2000.0,79.5,1084.2
Rice,0.5,127.1,9.7,150.0,7.9,Urea,399.4,26.8,680.7,54.2,2077.4
Vegetables,0.5,121.9,11.9,150.0,7.62,Organic,139.5,25.3,420.4,52.3,705.0
Wheat,0.5,145.3,18.5,150.0,8.33,Ammonium Nitrate,169.4,28.8,546.5,44.9,1100.0
Vegetables,0.5,95.6,14.3,150.0,7.37,None,0.0,22.4,837.3,70.2,672.5
Rice,0.5,124.4,8.9,150.0,7.75,Ammonium Nitrate,156.7,27.6,682.3,51.4,1619.0
Rice,0.5,114.2,13.0,150.0,8.08,NPK_15-15-15,416.0,27.7,645.9,55.5,1804.9
Corn,0.54,200.0,23.9,150.0,7.07,Urea,249.8,24.6,776.5,67.5,1307.6
Corn,0.61,140.2,14.7,150.0,7.01,None,0.0,24.6,651.3,61.2,666.3
Rice,0.5,115.2,14.0,150.0,8.34,NPK_15-15-15,176.8,26.4,563.0,59.0,1433.3
Corn,0.5,173.8,16.1,150.0,7.8,Urea,278.3,28.6,509.9,48.2,1323.0
Rice,0.5,125.5,12.8,150.0,8.04,Urea,205.0,28.4,578.5,43.9,1612.1
Vegetables,0.84,200.0,16.3,146.0,5.79,NPK_15-15-15,278.4,20.1,1523.1,87.4,1176.5
Vegetables,1.14,200.0,8.8,108.6,5.43,NPK_15-15-15,249.9,27.8,2000.0,76.3,1125.8
Vegetables,0.59,125.5,17.8,150.0,6.77,Organic,175.4,22.2,705.6,63.9,712.1
Rice,0.5,108.9,20.2,150.0,7.72,Urea,221.7,29.5,732.2,55.4,1711.3
Vegetables,1.43,200.0,8.2,130.0,6.49,NPK_15-15-15,100.5,17.0,2000.0,90.0,826.4
Wheat,0.5,148.6,15.6,150.0,8.1,Ammonium Nitrate,133.3,28.3,678.0,56.0,963.2
Rice,0.91,200.0,5.0,150.0,6.05,Urea,409.9,22.7,1481.3,72.3,2133.8
Vegetables,0.76,200.0,17.1,150.0,5.87,Organic,176.1,23.3,2000.0,73.7,886.0
Vegetables,0.5,200.0,23.6,150.0,7.23,NPK_15-15-15,123.9,24.7,489.7,55.7,900.9
Rice,0.5,142.6,9.5,150.0,6.98,Urea,328.1,22.9,517.5,57.2,1857.0
Wheat,0.5,124.8,22.0,150.0,8.18,Urea,265.1,25.3,577.3,49.5,1208.0
Soybeans,0.5,180.0,19.4,150.0,6.93,None,0.0,25.1,620.9,50.0,427.7
Vegetables,0.5,179.5,15.8,150.0,6.39,Organic,344.1,23.4,801.4,63.5,840.2
Vegetables,0.5,163.3,12.7,150.0,7.73,Ammonium Nitrate,102.1,25.8,709.1,55.6,988.6
Rice,0.51,127.5,23.1,150.0,7.62,NPK_15-15-15,298.2,28.6,707.9,57.5,1608.6
Vegetables,1.49,200.0,11.9,146.2,4.72,Organic,190.3,27.1,2000.0,84.3,879.2
Wheat,0.5,109.7,15.5,150.0,7.97,Ammonium Nitrate,211.3,23.8,691.8,51.4,1194.2
Vegetables,0.5,120.9,15.2,150.0,6.99,NPK_15-15-15,285.6,25.3,725.8,60.7,1085.7
Vegetables,0.5,124.3,11.0,150.0,7.57,Urea,152.3,27.8,520.4,59.4,1020.9
Corn,0.5,98.1,16.7,150.0,8.36,Urea,276.7,29.1,666.0,46.3,1367.8
Vegetables,0.5,158.7,17.8,150.0,7.47,Organic,144.3,23.5,811.5,62.2,779.2
