usertype,testcenter_name,testcenter_state_name,testcenter_district_name,testcenter_region_state_name,testcenter_region_district_name,testcenter_region_geolocation_type,region_geolocation_coordinates_latitude,region_geolocation_coordinates_logitude,testcenter_timing_from,testcenter_timing_to
STL,Village Level Soil Testing Matoda,GUJARAT,SABAR KANTHA,GUJARAT,SABAR KANTHA,Point,24.11521515,73.00897916,10:00:00,05:00:00
STL,Pragati Village Level Soil Testing Laboratory,GUJARAT,SABAR KANTHA,GUJARAT,SABAR KANTHA,Point,23.80631637,72.86993025,10:00:00,05:00:00
STL,STL Una,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH,UNA,Point,31.46703596,76.26118443,10:00:00,17:00:00
STL,Mobile Soil Testing Lab,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH,UNA,Point,31.46703593,76.26118412,          ,          
STL,Mini Soil Testing Lab Gagret,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH,UNA,Point,31.65103124,76.06919315,          ,          
STL,Mobile Soil Testing Lab,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH,UNA,Point,31.6886745,76.11558256,          ,          
STL,Mobile Soil Testing Lab,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH,UNA,Point,31.63276586,76.3432543,          ,          
STL,Mobile Soil Testing Lab,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH,UNA,Point,31.42294616,76.22979793,          ,          
STL,Mobile Soil Testing Lab,HIMACHAL PRADESH,UNA,HIMACHAL PRADESH,UNA,Point,31.46523585,76.26223011,          ,          
STL,"District soil survey and soil testing officer,jaln",MAHARASHTRA,JALNA,MAHARASHTRA,JALNA,Point,19.82657097,75.88313767,09:45:00,18:30:00
STL,SSTLSOUTH,TRIPURA,South Tripura,TRIPURA,South Tripura,Point,23.80921505,91.26692249,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, SOil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"Soil Testing Laboratory , Goalghar Port Blair",ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMANS,ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMANS,Point,11.6640326,92.73270447,          ,          
STL,???? ??????? ?????????? ??????,UTTAR PRADESH,Kasganj,UTTAR PRADESH,Kasganj,Point,27.76012987,78.52121609,10:00:00,05:00:00
STL,"Kashish Jangde , Post - Bhinodi, Block - Bilaigarh",CHHATTISGARH,SARANGARH BILAIGARH,CHHATTISGARH,SARANGARH BILAIGARH,Point,0,0,09:00:00,17:00:00
STL,Vedprakash,CHHATTISGARH,SARANGARH BILAIGARH,CHHATTISGARH,SARANGARH BILAIGARH,Point,0,0,09:00:00,17:00:00
STL,STLbalodaBazar(Mandi),CHHATTISGARH,SARANGARH BILAIGARH,CHHATTISGARH,SARANGARH BILAIGARH,Point,21.6059746,83.1039406,10:00:00,17:30:00
STL,STLSGHBGH,CHHATTISGARH,SARANGARH BILAIGARH,CHHATTISGARH,SARANGARH BILAIGARH,,21.5967981,83.0605506,          ,          
STL,Soil Testing Lab (Mandi)  Balodabazar,CHHATTISGARH,SARANGARH BILAIGARH,CHHATTISGARH,SARANGARH BILAIGARH,,21.6454772,82.1693261,          ,          
STL,VED VLSTL GATADIH,CHHATTISGARH,SARANGARH BILAIGARH,CHHATTISGARH,SARANGARH BILAIGARH,Point,21.5856358,83.0782699,          ,          
STL,Office of The Assistant Soil Survey Officer (Soil ,MADHYA PRADESH,JABALPUR,MADHYA PRADESH,JABALPUR,Point,23.20093007,79.96359561,10:00:00,18:00:00
STL,SHRI RAGHUVEER KRIPA KHAJARI,MADHYA PRADESH,JABALPUR,MADHYA PRADESH,JABALPUR,Point,23.28375942,79.69069275,          ,          
STL,Soil Testing Laboratory,TAMIL NADU,PERAMBALUR,TAMIL NADU,PERAMBALUR,Point,11.22544607,78.87454462,10:01:00,17:45:00
STL,Mobile Soil Testing Laboratory,TAMIL NADU,PERAMBALUR,TAMIL NADU,PERAMBALUR,,11.2287716,78.81825555,10:00:00,17:04:00
STL,MOBILE SOIL TESTING LABORATORY,TAMIL NADU,PERAMBALUR,TAMIL NADU,PERAMBALUR,Point,11.2228494,78.87411954,          ,          
STL,STLPOONCH,JAMMU AND KASHMIR,POONCH,JAMMU AND KASHMIR,POONCH,,33.76556177,74.08664232,10:00:00,04:30:00
STL,SoilTestingLaboratoryVan,JAMMU AND KASHMIR,POONCH,JAMMU AND KASHMIR,POONCH,,33.7652614,74.0989144,          ,          
STL,"Soil Testing Laboratory,Paramakudi",TAMIL NADU,RAMANATHAPURAM,TAMIL NADU,RAMANATHAPURAM,Point,9.552813773,78.58012147,10:00:00,05:45:00
STL,MOBILE SOIL TESTING LABORATORY PARAMAKUDI,TAMIL NADU,RAMANATHAPURAM,TAMIL NADU,RAMANATHAPURAM,,9.553344787,78.57960644,10:00:00,17:45:00
STL,DISTRICT SOIL SURVEY AND SOIL TESTING LABORATORY L,MAHARASHTRA,LATUR,MAHARASHTRA,LATUR,Point,18.3553562,76.5980161,          ,          
STL,Soil Testing Laboratory,TAMIL NADU,NAGAPATTINAM,TAMIL NADU,NAGAPATTINAM,Point,0,0,10:00:00,05:45:00
STL,"Mobile Soil Testing Laboratory, NAGAPATTINAM.",TAMIL NADU,NAGAPATTINAM,TAMIL NADU,NAGAPATTINAM,,10.77355038,79.83941624,10:00:00,17:45:00
STL,Dscolongleng,NAGALAND,LONGLENG,NAGALAND,LONGLENG,Point,26.48925834,94.81096108,09:00:00,16:00:00
STL,"STL, Tamlu",NAGALAND,LONGLENG,NAGALAND,LONGLENG,Point,26.65472862,94.72396167,          ,          
STL,"STL, Sakshi",NAGALAND,LONGLENG,NAGALAND,LONGLENG,Point,26.4052589,94.8666188,          ,          
STL,"STL, Wokha",NAGALAND,WOKHA,NAGALAND,WOKHA,Point,0,0,09:00:00,16:00:00
STL,"STL, Sanis",NAGALAND,WOKHA,NAGALAND,WOKHA,Point,26.18114,94.1816966,          ,          
STL,"STL, Bhandari",NAGALAND,WOKHA,NAGALAND,WOKHA,Point,26.2864163,94.1213724,          ,          
STL,"STL, Chukitong",NAGALAND,WOKHA,NAGALAND,WOKHA,Point,26.1157162,94.3185281,          ,          
STL,"STL, Wozhuro",NAGALAND,WOKHA,NAGALAND,WOKHA,Point,26.0098733,94.1815638,          ,          
STL,"STL, Changpang",NAGALAND,WOKHA,NAGALAND,WOKHA,Point,26.3966653,94.2028499,          ,          
STL,"STL, Ralan",NAGALAND,WOKHA,NAGALAND,WOKHA,Point,26.012361,94.0123486,          ,          
STL,"STL, Wokha1",NAGALAND,WOKHA,NAGALAND,WOKHA,Point,26.0917181,94.2597662,          ,          
STL,ASSISTANT DIRECTOR OF AGRICULTURE SOIL TESTING LAB,ANDHRA PRADESH,GUNTUR,ANDHRA PRADESH,GUNTUR,Point,0,0,10:30:00,05:00:00
STL,STL TRICHY,TAMIL NADU,TIRUCHIRAPPALLI,TAMIL NADU,TIRUCHIRAPPALLI,Point,0,0,10:00:00,17:45:00
STL,SOIL TESTING LABORATORY HARIDWAR,UTTARAKHAND,HARIDWAR,UTTARAKHAND,HARIDWAR,Point,29.91942232,78.03731968,10:00:00,05:00:00
STL,PRIVATE VILLAGE SOIL TESTING LAB,UTTARAKHAND,HARIDWAR,UTTARAKHAND,HARIDWAR,Point,29.70459968,77.99621267,10:00:00,05:00:00
STL,"STL,AMC, Madanapalli",ANDHRA PRADESH,Annamayya,ANDHRA PRADESH,Annamayya,Point,13.57127067,78.50213531,10:00:00,17:00:00
STL,"STL,AMC, Rayachoty",ANDHRA PRADESH,Annamayya,ANDHRA PRADESH,Annamayya,Point,14.06741384,78.75321949,10:00:00,17:00:00
STL,Kai. swatantra sainik shesherao patil sevabhavi sa,MAHARASHTRA,NANDED,MAHARASHTRA,NANDED,Point,18.87140471,77.6497821,09:00:00,06:00:00
STL,Rastramata jijau soil and water testing lab lingap,MAHARASHTRA,NANDED,MAHARASHTRA,NANDED,Point,19.4005446,77.7362752,09:45:00,17:30:00
STL,District Soil Survey & Soil Testing Office,MAHARASHTRA,NANDED,MAHARASHTRA,NANDED,Point,19.12729364,77.34295878,          ,          
STL,SOIL TESTING LABORATORY,TAMIL NADU,TENKASI,TAMIL NADU,TENKASI,Point,8.9758336,77.2517888,10:00:00,05:45:00
STL,"Soil  Testing Laboratory , Reasi",JAMMU AND KASHMIR,REASI,JAMMU AND KASHMIR,REASI,NULL,33.0863954,74.8336422,10:00:00,16:30:00
STL,Mobile Soil Testing Van,JAMMU AND KASHMIR,REASI,JAMMU AND KASHMIR,REASI,Point,33.04389389,74.81453351,          ,          
STL,Soil Testing Laboratory Reasi,JAMMU AND KASHMIR,REASI,JAMMU AND KASHMIR,REASI,Point,33.07135221,74.73352386,          ,          
STL,"Soil Testing Laboratory, Ta. Bardoli, Di. Surat",GUJARAT,SURAT,GUJARAT,SURAT,Point,21.13141405,73.1012208,10:30:00,06:10:00
STL,Village Level Soil Testing Laboratory Isroli,GUJARAT,SURAT,GUJARAT,SURAT,Point,21.09857974,73.12505696,10:00:00,05:00:00
STL,Village Level Soil Testing Laboratory,GUJARAT,SURAT,GUJARAT,SURAT,Point,21.14406141,73.11611441,10:00:00,05:00:00
STL,"Soil Testing Lab, Tirupathur",TAMIL NADU,Tirupathur,TAMIL NADU,Tirupathur,Point,12.59551575,78.51998814,10:00:00,17:45:00
STL,SOIL TESTING LAB  MANDI KATNI,MADHYA PRADESH,KATNI,MADHYA PRADESH,KATNI,Point,23.86576104,80.37102898,10:00:00,06:00:00
STL,soil testing lab,MEGHALAYA,EAST KHASI HILLS,MEGHALAYA,EAST KHASI HILLS,Point,0,0,10:00:00,05:00:00
STL,"SOIL TESTING LABORATORY,NAMAKKAL",TAMIL NADU,NAMAKKAL,TAMIL NADU,NAMAKKAL,,11.17448103,78.19768031,10:00:00,17:45:00
STL,MSTL TIRUCHENGODE,TAMIL NADU,NAMAKKAL,TAMIL NADU,NAMAKKAL,,11.4142694,77.8807191,10:00:00,17:45:00
STL,Soil Testing Laboratory,TAMIL NADU,NAMAKKAL,TAMIL NADU,NAMAKKAL,NULL,0,0,10:00:00,17:45:00
STL,Soil Testing Lab Kanchipuram,TAMIL NADU,KANCHIPURAM,TAMIL NADU,KANCHIPURAM,Point,12.85029702,79.69837145,10:00:00,05:45:00
STL,Soil Testing Laboratory,TAMIL NADU,TIRUNELVELI,TAMIL NADU,TIRUNELVELI,Point,8.714909664,77.74792104,10:00:00,05:45:00
STL,"VILLAGE LEVEL SOIL TESTING LABORATORY, AT POICHA, ",GUJARAT,VADODARA,GUJARAT,VADODARA,Point,0,0,10:30:00,18:30:00
STL,SOIL AND WATER TESTING LABORATORY,GUJARAT,VADODARA,GUJARAT,VADODARA,Point,22.38369698,73.14621919,08:30:00,17:00:00
STL,"Soil Testing Laboratory, Di. Vadodara",GUJARAT,VADODARA,GUJARAT,VADODARA,Point,22.29304766,73.19462214,10:30:00,18:10:00
STL,Soil Testing Laboratory,TAMIL NADU,COIMBATORE,TAMIL NADU,COIMBATORE,Point,11.0136802,76.9398778,10:00:00,17:45:00
STL,LAB MUZAFFARNAGAR,UTTAR PRADESH,MUZAFFARNAGAR,UTTAR PRADESH,MUZAFFARNAGAR,Point,29.44859614,77.69753529,10:00:00,17:00:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL,Sundargarh",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, Sundargarh",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, Sundargarh",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, Sundargarh",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, Sundargarh",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, Sundargarh",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, Sundargarh",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,0,0,10:00:00,17:30:00
STL,"STL, Sundargarh",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,22.11727635,84.04774636,10:00:00,05:30:00
STL,"MSTL,SUNDRGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,22.11727635,84.04774636,          ,          
STL,"MSTL,SUNDARGARH",ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,22.11727635,84.04774636,          ,          
STL,Choudhury soil testing lab,ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,22.02505054,84.03470531,          ,          
STL,Satyabrata soil testing lab,ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,22.11348177,84.05343176,          ,          
STL,Sharon Soil Testing Lab,ODISHA,SUNDARGARH,ODISHA,SUNDARGARH,Point,22.13327195,83.9796528,          ,          
STL,SOIL TESTING LAB DODA,JAMMU AND KASHMIR,DODA,JAMMU AND KASHMIR,DODA,Point,0,0,10:00:00,16:30:00
STL,"Soil testing lab, Mayiladuthurai",TAMIL NADU,Mayiladuthurai,TAMIL NADU,Mayiladuthurai,Point,11.08896679,79.64718565,10:00:00,17:45:00
STL,"FIAC, Nayagarh",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,0,0,10:00:00,17:30:00
STL,"FIAC, Bhapur",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,0,0,10:00:00,17:30:00
STL,"FIAC, Nuagaon",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,0,0,10:00:00,17:30:00
STL,"FIAC, Odagaon",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,0,0,10:00:00,17:30:00
STL,"FIAC, Gania",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,0,0,10:00:00,17:30:00
STL,"FIAC, Ranpur",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,0,0,10:00:00,17:30:00
STL,"FIAC, Daspalla",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,0,0,10:00:00,17:30:00
STL,"FIAC, Khandapada",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,0,0,10:00:00,17:30:00
STL,"Static Soil Testing Laboratory, Nayagarh",ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,20.12271021,85.10495517,10:00:00,05:30:00
STL,STL Nayagarh,ODISHA,NAYAGARH,ODISHA,NAYAGARH,Point,20.10233439,85.06256643,          ,          
STL,"Soil Testing Laboratory, WMRS, Ranaghat",WEST BENGAL,NADIA,WEST BENGAL,NADIA,Point,23.14548353,88.56610698,          ,          
STL,"Soil Testing Laboratory, Shimla- 4",HIMACHAL PRADESH,SHIMLA,HIMACHAL PRADESH,SHIMLA,Point,0,0,10:00:00,17:00:00
STL,"Soil Testing Lab, Shimla 4",HIMACHAL PRADESH,SHIMLA,HIMACHAL PRADESH,SHIMLA,Point,0,0,10:00:00,17:00:00
STL,"Mini -Soil Testing Lab, Shimla 4",HIMACHAL PRADESH,SHIMLA,HIMACHAL PRADESH,SHIMLA,Point,31.12883182,77.22704115,          ,          
STL,VLSTL KHAG,JAMMU AND KASHMIR,Budgam,JAMMU AND KASHMIR,Budgam,Point,0,0,08:00:00,20:00:00
STL,Jkvstl Bugam khag,JAMMU AND KASHMIR,Budgam,JAMMU AND KASHMIR,Budgam,Point,33.93048885,74.49293896,          ,          
STL,Soil Testing Lab Amroha,UTTAR PRADESH,AMROHA,UTTAR PRADESH,AMROHA,Point,28.89000854,78.47658279,10:00:00,17:00:00
STL,SOIL TESTING LABORATORY WAIDHAN DISTRICT-SINGRAULI,MADHYA PRADESH,SINGRAULI,MADHYA PRADESH,SINGRAULI,Point,24.07834202,82.61283862,10:00:00,18:00:00
STL,STL WAIDHAN,MADHYA PRADESH,SINGRAULI,MADHYA PRADESH,SINGRAULI,Point,24.0627114,82.6254508,10:00:00,18:00:00
STL,"Soil Testing Laboratory, Di. Dahod",GUJARAT,DOHAD,GUJARAT,DOHAD,Point,22.83520344,74.26096593,10:30:00,18:10:00
STL,District Soil Testing Lab Shopian,JAMMU AND KASHMIR,SHOPIAN,JAMMU AND KASHMIR,SHOPIAN,Point,0,0,10:00:00,16:30:00
STL,VSTLKELLER,JAMMU AND KASHMIR,SHOPIAN,JAMMU AND KASHMIR,SHOPIAN,Point,33.78001548,74.75928388,          ,          
STL,JK_VSTLWACHISHOPIAN,JAMMU AND KASHMIR,SHOPIAN,JAMMU AND KASHMIR,SHOPIAN,Point,33.79576763,75.03237452,          ,          
STL,"Soil testing Lab, Krishi upaj mandi samiti, jaida,",MADHYA PRADESH,SHEOPUR,MADHYA PRADESH,SHEOPUR,Point,25.66130701,76.67250423,10:00:00,18:14:00
STL,lab Barwani(kari),MADHYA PRADESH,BARWANI,MADHYA PRADESH,BARWANI,Point,22.0439099,74.9147841,10:00:00,18:00:00
STL,lab Barwani (kari),MADHYA PRADESH,BARWANI,MADHYA PRADESH,BARWANI,Point,22.03649329,74.90558102,10:00:00,18:00:00
STL,lab sendhwa,MADHYA PRADESH,BARWANI,MADHYA PRADESH,BARWANI,Point,21.66392207,75.09096867,10:00:00,06:00:00
STL,Dondwada Pansemal,MADHYA PRADESH,BARWANI,MADHYA PRADESH,BARWANI,Point,21.64056669,74.74497436,10:00:00,06:00:00
STL,Dondwada Pansemal,MADHYA PRADESH,BARWANI,MADHYA PRADESH,BARWANI,Point,21.64056389,74.74495836,10:00:00,06:00:00
STL,Dondwada pansemal,MADHYA PRADESH,BARWANI,MADHYA PRADESH,BARWANI,Point,21.64055714,74.74491986,10:00:00,18:00:00
STL,Dondwada Pansemal,MADHYA PRADESH,BARWANI,MADHYA PRADESH,BARWANI,Point,21.64057129,74.74500059,10:00:00,18:00:00
STL,Dondwada,MADHYA PRADESH,BARWANI,MADHYA PRADESH,BARWANI,Point,21.7349304,74.70537117,22:00:00,18:00:00
STL,stldpi,TAMIL NADU,DHARMAPURI,TAMIL NADU,DHARMAPURI,Point,12.12835152,78.16348409,10:00:00,17:45:00
STL,Soil testing laboratory,TAMIL NADU,VILLUPURAM,TAMIL NADU,VILLUPURAM,Point,11.93095898,79.4796754,10:00:00,17:45:00
STL,Mobile STL,TAMIL NADU,VILLUPURAM,TAMIL NADU,VILLUPURAM,,11.93095423,79.47970518,10:00:00,05:45:00
STL,SOIL TESTING LAB,TAMIL NADU,THANJAVUR,TAMIL NADU,THANJAVUR,Point,11.01584096,79.47985113,09:45:00,17:45:00
STL,SOIL TESTING LABORATORY,TAMIL NADU,Ranipet,TAMIL NADU,Ranipet,Point,12.90227946,79.46483641,10:00:00,05:45:00
STL,"STL,SIVAGANGAI",TAMIL NADU,SIVAGANGA,TAMIL NADU,SIVAGANGA,Point,0,0,10:00:00,05:45:00
STL,Vks agri clinic cum mini STL,TAMIL NADU,SIVAGANGA,TAMIL NADU,SIVAGANGA,NULL,9.8274653,78.2543075,08:00:00,19:00:00
STL,Soil Testing Laboratory,MIZORAM,KOLASIB,MIZORAM,KOLASIB,Point,24.22314084,92.67308071,10:00:00,17:00:00
STL,Soil testing laboratory Semiliguda,ODISHA,KORAPUT,ODISHA,KORAPUT,Point,18.6956248,82.83909532,10:00:00,17:30:00
